f1,recall,precision,tn,fp,fn,tp,signal,dataset,pipeline
0.4444444444444445,0.2857142857142857,1.0,,0,5,2,A3Benchmark-TS31,YAHOOA3,detector-mistral
,0.0,,,0,3,0,A3Benchmark-TS35,YAHOOA3,detector-mistral
,0.0,,,0,12,0,A3Benchmark-TS21,YAHOOA3,detector-mistral
,0.0,,,0,12,0,A3Benchmark-TS20,YAHOOA3,detector-mistral
,0.0,0.0,,2,1,0,A3Benchmark-TS34,YAHOOA3,detector-mistral
0.4,0.25,1.0,,0,3,1,A3Benchmark-TS22,YAHOOA3,detector-mistral
0.4,0.25,1.0,,0,3,1,A3Benchmark-TS36,YAHOOA3,detector-mistral
0.5714285714285715,0.4,1.0,,0,6,4,A3Benchmark-TS37,YAHOOA3,detector-mistral
0.846153846153846,0.7333333333333333,1.0,,0,4,11,A3Benchmark-TS23,YAHOOA3,detector-mistral
0.125,0.0666666666666666,1.0,,0,14,1,A4Benchmark-TS99,YAHOOA4,detector-mistral
0.3333333333333333,0.2,1.0,,0,4,1,A4Benchmark-TS72,YAHOOA4,detector-mistral
,0.0,0.0,,1,1,0,A4Benchmark-TS66,YAHOOA4,detector-mistral
0.6,0.4285714285714285,1.0,,0,8,6,A4Benchmark-TS67,YAHOOA4,detector-mistral
0.2857142857142857,0.2,0.5,,1,4,1,A4Benchmark-TS73,YAHOOA4,detector-mistral
,0.0,,,0,15,0,A4Benchmark-TS98,YAHOOA4,detector-mistral
0.4210526315789474,0.2666666666666666,1.0,,0,11,4,A4Benchmark-TS65,YAHOOA4,detector-mistral
0.3076923076923076,0.2,0.6666666666666666,,1,8,2,A4Benchmark-TS71,YAHOOA4,detector-mistral
,0.0,0.0,,1,1,0,A4Benchmark-TS59,YAHOOA4,detector-mistral
0.3636363636363636,0.25,0.6666666666666666,,1,6,2,A4Benchmark-TS58,YAHOOA4,detector-mistral
0.4,0.25,1.0,,0,3,1,A4Benchmark-TS70,YAHOOA4,detector-mistral
,0.0,0.0,,4,5,0,A4Benchmark-TS64,YAHOOA4,detector-mistral
0.4705882352941176,0.3333333333333333,0.8,,1,8,4,A4Benchmark-TS48,YAHOOA4,detector-mistral
,0.0,,,0,3,0,A4Benchmark-TS60,YAHOOA4,detector-mistral
0.6666666666666666,0.5,1.0,,0,1,1,A4Benchmark-TS74,YAHOOA4,detector-mistral
0.6956521739130435,0.6153846153846154,0.8,,2,5,8,A4Benchmark-TS75,YAHOOA4,detector-mistral
,0.0,0.0,,3,3,0,A4Benchmark-TS61,YAHOOA4,detector-mistral
,0.0,,,0,9,0,A4Benchmark-TS49,YAHOOA4,detector-mistral
0.375,0.2307692307692307,1.0,,0,10,3,A4Benchmark-TS88,YAHOOA4,detector-mistral
0.631578947368421,0.5,0.8571428571428571,,1,6,6,A4Benchmark-TS77,YAHOOA4,detector-mistral
,0.0,,,0,7,0,A4Benchmark-TS63,YAHOOA4,detector-mistral
0.3333333333333333,0.2142857142857142,0.75,,1,11,3,A4Benchmark-TS62,YAHOOA4,detector-mistral
0.3076923076923077,0.1818181818181818,1.0,,0,9,2,A4Benchmark-TS76,YAHOOA4,detector-mistral
0.5882352941176471,0.5555555555555556,0.625,,3,4,5,A4Benchmark-TS89,YAHOOA4,detector-mistral
0.2857142857142857,0.2,0.5,,1,4,1,A4Benchmark-TS11,YAHOOA4,detector-mistral
0.6086956521739131,0.4375,1.0,,0,9,7,A4Benchmark-TS39,YAHOOA4,detector-mistral
0.5714285714285714,0.4444444444444444,0.8,,1,5,4,A4Benchmark-TS38,YAHOOA4,detector-mistral
,0.0,,,0,4,0,A4Benchmark-TS10,YAHOOA4,detector-mistral
0.5555555555555556,0.3846153846153846,1.0,,0,8,5,A4Benchmark-TS8,YAHOOA4,detector-mistral
,0.0,,,0,5,0,A4Benchmark-TS12,YAHOOA4,detector-mistral
0.6666666666666666,0.5,1.0,,0,7,7,A4Benchmark-TS13,YAHOOA4,detector-mistral
,0.0,0.0,,1,1,0,A4Benchmark-TS9,YAHOOA4,detector-mistral
,0.0,,,0,7,0,A4Benchmark-TS100,YAHOOA4,detector-mistral
0.3333333333333333,0.2,1.0,,0,8,2,A4Benchmark-TS17,YAHOOA4,detector-mistral
,0.0,,,0,1,0,A4Benchmark-TS16,YAHOOA4,detector-mistral
0.6956521739130435,0.6666666666666666,0.7272727272727273,,3,4,8,A4Benchmark-TS28,YAHOOA4,detector-mistral
0.1538461538461538,0.0909090909090909,0.5,,1,10,1,A4Benchmark-TS14,YAHOOA4,detector-mistral
0.3636363636363636,0.2222222222222222,1.0,,0,7,2,A4Benchmark-TS15,YAHOOA4,detector-mistral
0.2352941176470588,0.1428571428571428,0.6666666666666666,,1,12,2,A4Benchmark-TS29,YAHOOA4,detector-mistral
,0.0,,,0,5,0,A4Benchmark-TS2,YAHOOA4,detector-mistral
,0.0,0.0,,1,5,0,A4Benchmark-TS30,YAHOOA4,detector-mistral
0.4285714285714285,0.3333333333333333,0.6,,2,6,3,A4Benchmark-TS24,YAHOOA4,detector-mistral
,0.0,0.0,,1,1,0,A4Benchmark-TS18,YAHOOA4,detector-mistral
,0.0,,,0,12,0,A4Benchmark-TS19,YAHOOA4,detector-mistral
0.3749999999999999,0.2727272727272727,0.6,,2,8,3,A4Benchmark-TS25,YAHOOA4,detector-mistral
,0.0,,,0,4,0,A4Benchmark-TS31,YAHOOA4,detector-mistral
,0.0,0.0,,1,6,0,A4Benchmark-TS3,YAHOOA4,detector-mistral
0.375,0.2307692307692307,1.0,,0,10,3,A4Benchmark-TS1,YAHOOA4,detector-mistral
0.4,0.2666666666666666,0.8,,1,11,4,A4Benchmark-TS27,YAHOOA4,detector-mistral
0.5,0.5,0.5,,2,2,2,A4Benchmark-TS33,YAHOOA4,detector-mistral
0.3076923076923077,0.1818181818181818,1.0,,0,9,2,A4Benchmark-TS32,YAHOOA4,detector-mistral
0.4,0.5,0.3333333333333333,,2,1,1,A4Benchmark-TS26,YAHOOA4,detector-mistral
,0.0,,,0,6,0,A4Benchmark-TS4,YAHOOA4,detector-mistral
0.1666666666666666,0.1,0.5,,1,9,1,A4Benchmark-TS22,YAHOOA4,detector-mistral
0.4210526315789474,0.2666666666666666,1.0,,0,11,4,A4Benchmark-TS36,YAHOOA4,detector-mistral
0.4,0.3333333333333333,0.5,,1,2,1,A4Benchmark-TS37,YAHOOA4,detector-mistral
0.4,0.25,1.0,,0,3,1,A4Benchmark-TS23,YAHOOA4,detector-mistral
0.6,0.5,0.75,,1,3,3,A4Benchmark-TS5,YAHOOA4,detector-mistral
0.4761904761904762,0.3571428571428571,0.7142857142857143,,2,9,5,A4Benchmark-TS7,YAHOOA4,detector-mistral
0.2857142857142857,0.1666666666666666,1.0,,0,10,2,A4Benchmark-TS35,YAHOOA4,detector-mistral
,0.0,,,0,13,0,A4Benchmark-TS21,YAHOOA4,detector-mistral
0.5555555555555556,0.3846153846153846,1.0,,0,8,5,A4Benchmark-TS20,YAHOOA4,detector-mistral
0.5454545454545454,0.375,1.0,,0,5,3,A4Benchmark-TS34,YAHOOA4,detector-mistral
0.3636363636363636,0.25,0.6666666666666666,,1,6,2,A4Benchmark-TS6,YAHOOA4,detector-mistral
0.2857142857142857,0.1666666666666666,1.0,,0,10,2,A4Benchmark-TS90,YAHOOA4,detector-mistral
,0.0,,,0,3,0,A4Benchmark-TS84,YAHOOA4,detector-mistral
,0.0,,,0,2,0,A4Benchmark-TS53,YAHOOA4,detector-mistral
0.5,1.0,0.3333333333333333,,2,0,1,A4Benchmark-TS47,YAHOOA4,detector-mistral
,0.0,,,0,9,0,A4Benchmark-TS46,YAHOOA4,detector-mistral
0.761904761904762,0.7272727272727273,0.8,,2,3,8,A4Benchmark-TS52,YAHOOA4,detector-mistral
0.4,0.25,1.0,,0,12,4,A4Benchmark-TS85,YAHOOA4,detector-mistral
,0.0,,,0,12,0,A4Benchmark-TS91,YAHOOA4,detector-mistral
,0.0,,,0,1,0,A4Benchmark-TS87,YAHOOA4,detector-mistral
0.4444444444444444,0.3333333333333333,0.6666666666666666,,1,4,2,A4Benchmark-TS93,YAHOOA4,detector-mistral
0.2222222222222222,0.125,1.0,,0,14,2,A4Benchmark-TS44,YAHOOA4,detector-mistral
0.5,0.4285714285714285,0.6,,2,4,3,A4Benchmark-TS50,YAHOOA4,detector-mistral
0.4444444444444444,0.3076923076923077,0.8,,1,9,4,A4Benchmark-TS78,YAHOOA4,detector-mistral
0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,A4Benchmark-TS79,YAHOOA4,detector-mistral
,0.0,0.0,,2,1,0,A4Benchmark-TS51,YAHOOA4,detector-mistral
0.6,0.4285714285714285,1.0,,0,4,3,A4Benchmark-TS45,YAHOOA4,detector-mistral
,0.0,,,0,15,0,A4Benchmark-TS92,YAHOOA4,detector-mistral
0.2352941176470588,0.1333333333333333,1.0,,0,13,2,A4Benchmark-TS86,YAHOOA4,detector-mistral
0.6,0.4285714285714285,1.0,,0,8,6,A4Benchmark-TS82,YAHOOA4,detector-mistral
0.5,0.5,0.5,,1,1,1,A4Benchmark-TS96,YAHOOA4,detector-mistral
0.4444444444444445,1.0,0.2857142857142857,,5,0,2,A4Benchmark-TS69,YAHOOA4,detector-mistral
0.1428571428571428,0.0769230769230769,1.0,,0,12,1,A4Benchmark-TS41,YAHOOA4,detector-mistral
0.3333333333333333,0.5,0.25,,3,1,1,A4Benchmark-TS55,YAHOOA4,detector-mistral
,0.0,,,0,3,0,A4Benchmark-TS54,YAHOOA4,detector-mistral
0.5,0.3333333333333333,1.0,,0,4,2,A4Benchmark-TS40,YAHOOA4,detector-mistral
,0.0,,,0,1,0,A4Benchmark-TS68,YAHOOA4,detector-mistral
0.5454545454545454,0.375,1.0,,0,10,6,A4Benchmark-TS97,YAHOOA4,detector-mistral
,0.0,0.0,,1,3,0,A4Benchmark-TS83,YAHOOA4,detector-mistral
,0.0,,,0,5,0,A4Benchmark-TS95,YAHOOA4,detector-mistral
0.1999999999999999,0.1111111111111111,1.0,,0,8,1,A4Benchmark-TS81,YAHOOA4,detector-mistral
,0.0,0.0,,1,16,0,A4Benchmark-TS56,YAHOOA4,detector-mistral
,0.0,,,0,4,0,A4Benchmark-TS42,YAHOOA4,detector-mistral
0.6,0.5454545454545454,0.6666666666666666,,3,5,6,A4Benchmark-TS43,YAHOOA4,detector-mistral
0.3333333333333333,0.3333333333333333,0.3333333333333333,,4,4,2,A4Benchmark-TS57,YAHOOA4,detector-mistral
0.4444444444444444,0.3333333333333333,0.6666666666666666,,2,8,4,A4Benchmark-TS80,YAHOOA4,detector-mistral
0.4210526315789473,0.3076923076923077,0.6666666666666666,,2,9,4,A4Benchmark-TS94,YAHOOA4,detector-mistral
,0.0,,,0,1,0,art_daily_flatmiddle,artificialWithAnomaly,detector-mistral
,0.0,,,0,1,0,art_daily_jumpsdown,artificialWithAnomaly,detector-mistral
,0.0,,,0,1,0,art_daily_jumpsup,artificialWithAnomaly,detector-mistral
,0.0,,,0,1,0,art_daily_nojump,artificialWithAnomaly,detector-mistral
1.0,1.0,1.0,,0,0,1,art_increase_spike_density,artificialWithAnomaly,detector-mistral
0.5,1.0,0.3333333333333333,,2,0,1,art_load_balancer_spikes,artificialWithAnomaly,detector-mistral
0.8,1.0,0.6666666666666666,,1,0,2,ec2_cpu_utilization_5f5533,realAWSCloudwatch,detector-mistral
0.1333333333333333,0.5,0.0769230769230769,,12,1,1,ec2_cpu_utilization_24ae8d,realAWSCloudwatch,detector-mistral
0.3636363636363636,1.0,0.2222222222222222,,7,0,2,ec2_cpu_utilization_53ea38,realAWSCloudwatch,detector-mistral
1.0,1.0,1.0,,0,0,1,ec2_cpu_utilization_77c1ca,realAWSCloudwatch,detector-mistral
,0.0,,,0,1,0,ec2_cpu_utilization_825cc2,realAWSCloudwatch,detector-mistral
,0.0,,,0,1,0,ec2_cpu_utilization_ac20cd,realAWSCloudwatch,detector-mistral
,,0.0,,13,0,0,ec2_cpu_utilization_c6585a,realAWSCloudwatch,detector-mistral
0.8,0.6666666666666666,1.0,,0,1,2,ec2_cpu_utilization_fe7f93,realAWSCloudwatch,detector-mistral
0.5,1.0,0.3333333333333333,,2,0,1,ec2_disk_write_bytes_1ef3de,realAWSCloudwatch,detector-mistral
0.2857142857142857,0.3333333333333333,0.25,,3,2,1,ec2_disk_write_bytes_c0d644,realAWSCloudwatch,detector-mistral
0.5,0.5,0.5,,1,1,1,ec2_network_in_5abac7,realAWSCloudwatch,detector-mistral
0.4,1.0,0.25,,3,0,1,ec2_network_in_257a54,realAWSCloudwatch,detector-mistral
0.5714285714285715,1.0,0.4,,3,0,2,elb_request_count_8c0756,realAWSCloudwatch,detector-mistral
,0.0,,,0,3,0,grok_asg_anomaly,realAWSCloudwatch,detector-mistral
0.5,0.5,0.5,,1,1,1,iio_us-east-1_i-a2eb1cd9_NetworkIn,realAWSCloudwatch,detector-mistral
0.5,0.5,0.5,,1,1,1,rds_cpu_utilization_cc0c53,realAWSCloudwatch,detector-mistral
0.6666666666666666,0.5,1.0,,0,1,1,rds_cpu_utilization_e47b3b,realAWSCloudwatch,detector-mistral
,0.0,,,0,1,0,exchange-2_cpc_results,realAdExchange,detector-mistral
,0.0,,,0,2,0,exchange-2_cpm_results,realAdExchange,detector-mistral
1.0,1.0,1.0,,0,0,3,exchange-3_cpc_results,realAdExchange,detector-mistral
0.5,1.0,0.3333333333333333,,2,0,1,exchange-3_cpm_results,realAdExchange,detector-mistral
0.888888888888889,1.0,0.8,,1,0,4,exchange-4_cpm_results,realAdExchange,detector-mistral
,0.0,,,0,1,0,occupancy_6005,realTraffic,detector-mistral
0.8,1.0,0.6666666666666666,,1,0,2,occupancy_t4013,realTraffic,detector-mistral
,0.0,,,0,1,0,speed_6005,realTraffic,detector-mistral
,0.0,,,0,4,0,speed_7578,realTraffic,detector-mistral
,0.0,,,0,2,0,speed_t4013,realTraffic,detector-mistral
0.8571428571428571,1.0,0.75,,1,0,3,TravelTime_387,realTraffic,detector-mistral
0.4,1.0,0.25,,3,0,1,TravelTime_451,realTraffic,detector-mistral
0.5714285714285715,0.5,0.6666666666666666,,1,2,2,Twitter_volume_AAPL,realTweets,detector-mistral
0.888888888888889,1.0,0.8,,1,0,4,Twitter_volume_AMZN,realTweets,detector-mistral
0.8571428571428571,1.0,0.75,,1,0,3,Twitter_volume_CRM,realTweets,detector-mistral
1.0,1.0,1.0,,0,0,3,Twitter_volume_CVS,realTweets,detector-mistral
0.6666666666666666,1.0,0.5,,2,0,2,Twitter_volume_FB,realTweets,detector-mistral
0.8,0.6666666666666666,1.0,,0,1,2,Twitter_volume_GOOG,realTweets,detector-mistral
0.6666666666666666,1.0,0.5,,2,0,2,Twitter_volume_IBM,realTweets,detector-mistral
0.7499999999999999,1.0,0.6,,2,0,3,Twitter_volume_KO,realTweets,detector-mistral
0.6666666666666665,0.75,0.6,,2,1,3,Twitter_volume_PFE,realTweets,detector-mistral
,,,,0,3,0,P-1,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,S-1,SMAP,prompter-gpt-3.5-turbo
,,,,5,2,0,E-1,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,E-2,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,E-3,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,E-4,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,E-5,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,E-6,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,E-7,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,E-8,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,E-9,SMAP,prompter-gpt-3.5-turbo
,,,,0,2,0,E-10,SMAP,prompter-gpt-3.5-turbo
,,,,1,2,0,E-11,SMAP,prompter-gpt-3.5-turbo
,,,,0,2,0,E-12,SMAP,prompter-gpt-3.5-turbo
,,,,0,3,0,E-13,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,A-1,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,D-1,SMAP,prompter-gpt-3.5-turbo
,,,,5,0,1,P-3,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,D-2,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,D-3,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,D-4,SMAP,prompter-gpt-3.5-turbo
,,,,1,1,0,A-2,SMAP,prompter-gpt-3.5-turbo
,,,,1,1,0,A-3,SMAP,prompter-gpt-3.5-turbo
,,,,2,1,0,A-4,SMAP,prompter-gpt-3.5-turbo
,,,,6,1,0,G-1,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,G-2,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,D-5,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,D-6,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,D-7,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,F-1,SMAP,prompter-gpt-3.5-turbo
,,,,0,3,0,P-4,SMAP,prompter-gpt-3.5-turbo
,,,,0,0,1,G-3,SMAP,prompter-gpt-3.5-turbo
,,,,2,1,1,T-1,SMAP,prompter-gpt-3.5-turbo
,,,,0,0,1,T-2,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,D-8,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,D-9,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,F-2,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,G-4,SMAP,prompter-gpt-3.5-turbo
,,,,0,2,0,T-3,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,D-11,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,D-12,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,B-1,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,G-6,SMAP,prompter-gpt-3.5-turbo
,,,,0,3,0,G-7,SMAP,prompter-gpt-3.5-turbo
,,,,5,0,1,P-7,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,R-1,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,A-5,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,A-6,SMAP,prompter-gpt-3.5-turbo
,,,,8,0,1,A-7,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,D-13,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,A-8,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,A-9,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,F-3,SMAP,prompter-gpt-3.5-turbo
,,,,0,1,0,M-6,MSL,prompter-gpt-3.5-turbo
,,,,0,1,0,M-1,MSL,prompter-gpt-3.5-turbo
,,,,0,1,0,M-2,MSL,prompter-gpt-3.5-turbo
,,,,0,1,0,S-2,MSL,prompter-gpt-3.5-turbo
,,,,0,1,0,P-10,MSL,prompter-gpt-3.5-turbo
,,,,0,1,0,T-4,MSL,prompter-gpt-3.5-turbo
,,,,0,1,0,T-5,MSL,prompter-gpt-3.5-turbo
,,,,0,3,0,F-7,MSL,prompter-gpt-3.5-turbo
,,,,0,1,0,M-3,MSL,prompter-gpt-3.5-turbo
,,,,0,1,0,M-4,MSL,prompter-gpt-3.5-turbo
,,,,0,1,0,M-5,MSL,prompter-gpt-3.5-turbo
,,,,0,1,0,P-15,MSL,prompter-gpt-3.5-turbo
,,,,0,2,0,C-1,MSL,prompter-gpt-3.5-turbo
,,,,0,2,0,C-2,MSL,prompter-gpt-3.5-turbo
,,,,0,1,0,T-12,MSL,prompter-gpt-3.5-turbo
,,,,0,2,0,T-13,MSL,prompter-gpt-3.5-turbo
,,,,0,1,0,F-4,MSL,prompter-gpt-3.5-turbo
,,,,0,1,0,F-5,MSL,prompter-gpt-3.5-turbo
,,,,0,2,0,D-14,MSL,prompter-gpt-3.5-turbo
,,,,0,2,0,T-9,MSL,prompter-gpt-3.5-turbo
,,,,0,1,0,P-14,MSL,prompter-gpt-3.5-turbo
,,,,0,2,0,T-8,MSL,prompter-gpt-3.5-turbo
,,,,4,1,1,P-11,MSL,prompter-gpt-3.5-turbo
,,,,0,1,0,D-15,MSL,prompter-gpt-3.5-turbo
,,,,0,1,0,D-16,MSL,prompter-gpt-3.5-turbo
,,,,0,1,0,M-7,MSL,prompter-gpt-3.5-turbo
,,,,0,1,0,F-8,MSL,prompter-gpt-3.5-turbo
,,,,1,0,0,real_59,YAHOOA1,prompter-gpt-3.5-turbo
,,,,3,3,0,real_65,YAHOOA1,prompter-gpt-3.5-turbo
,,,,6,0,0,real_64,YAHOOA1,prompter-gpt-3.5-turbo
,,,,2,1,0,real_58,YAHOOA1,prompter-gpt-3.5-turbo
,,,,1,6,0,real_66,YAHOOA1,prompter-gpt-3.5-turbo
,,,,3,5,0,real_67,YAHOOA1,prompter-gpt-3.5-turbo
,,,,2,1,0,real_63,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,5,0,real_62,YAHOOA1,prompter-gpt-3.5-turbo
,,,,1,5,0,real_60,YAHOOA1,prompter-gpt-3.5-turbo
,,,,1,1,0,real_48,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,1,0,real_49,YAHOOA1,prompter-gpt-3.5-turbo
,,,,4,2,0,real_61,YAHOOA1,prompter-gpt-3.5-turbo
,,,,3,2,0,real_12,YAHOOA1,prompter-gpt-3.5-turbo
,,,,1,1,0,real_5,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,3,0,real_4,YAHOOA1,prompter-gpt-3.5-turbo
,,,,4,3,0,real_13,YAHOOA1,prompter-gpt-3.5-turbo
,,,,1,2,2,real_39,YAHOOA1,prompter-gpt-3.5-turbo
,,,,3,1,0,real_11,YAHOOA1,prompter-gpt-3.5-turbo
,,,,1,1,0,real_6,YAHOOA1,prompter-gpt-3.5-turbo
,,,,1,2,1,real_7,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,1,0,real_10,YAHOOA1,prompter-gpt-3.5-turbo
,,,,2,2,1,real_38,YAHOOA1,prompter-gpt-3.5-turbo
,,,,3,1,0,real_14,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,4,0,real_28,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,2,0,real_3,YAHOOA1,prompter-gpt-3.5-turbo
,,,,2,2,0,real_2,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,0,5,real_29,YAHOOA1,prompter-gpt-3.5-turbo
,,,,3,3,0,real_15,YAHOOA1,prompter-gpt-3.5-turbo
,,,,3,3,0,real_17,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,2,0,real_1,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,1,0,real_16,YAHOOA1,prompter-gpt-3.5-turbo
,,,,3,1,0,real_33,YAHOOA1,prompter-gpt-3.5-turbo
,,,,1,1,1,real_27,YAHOOA1,prompter-gpt-3.5-turbo
,,,,2,5,0,real_26,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,2,0,real_32,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,0,1,real_18,YAHOOA1,prompter-gpt-3.5-turbo
,,,,1,3,0,real_24,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,2,0,real_30,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,2,0,real_31,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,1,0,real_25,YAHOOA1,prompter-gpt-3.5-turbo
,,,,2,3,0,real_19,YAHOOA1,prompter-gpt-3.5-turbo
,,,,1,2,0,real_21,YAHOOA1,prompter-gpt-3.5-turbo
,,,,3,0,0,real_35,YAHOOA1,prompter-gpt-3.5-turbo
,,,,1,2,2,real_34,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,3,0,real_20,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,2,0,real_36,YAHOOA1,prompter-gpt-3.5-turbo
,,,,2,1,0,real_22,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,4,0,real_9,YAHOOA1,prompter-gpt-3.5-turbo
,,,,3,3,0,real_8,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,12,0,real_23,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,2,0,real_37,YAHOOA1,prompter-gpt-3.5-turbo
,,,,3,1,0,real_50,YAHOOA1,prompter-gpt-3.5-turbo
,,,,1,3,0,real_44,YAHOOA1,prompter-gpt-3.5-turbo
,,,,7,1,0,real_45,YAHOOA1,prompter-gpt-3.5-turbo
,,,,1,2,1,real_51,YAHOOA1,prompter-gpt-3.5-turbo
,,,,2,5,0,real_47,YAHOOA1,prompter-gpt-3.5-turbo
,,,,2,4,0,real_53,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,1,3,real_52,YAHOOA1,prompter-gpt-3.5-turbo
,,,,1,3,0,real_46,YAHOOA1,prompter-gpt-3.5-turbo
,,,,1,3,0,real_42,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,2,2,real_56,YAHOOA1,prompter-gpt-3.5-turbo
,,,,2,3,0,real_57,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,3,0,real_43,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,3,1,real_55,YAHOOA1,prompter-gpt-3.5-turbo
,,,,2,3,0,real_41,YAHOOA1,prompter-gpt-3.5-turbo
,,,,2,1,1,real_40,YAHOOA1,prompter-gpt-3.5-turbo
,,,,0,2,0,real_54,YAHOOA1,prompter-gpt-3.5-turbo
,,,,1,2,0,synthetic_85,YAHOOA2,prompter-gpt-3.5-turbo
,,,,0,2,0,synthetic_91,YAHOOA2,prompter-gpt-3.5-turbo
,,,,0,2,0,synthetic_46,YAHOOA2,prompter-gpt-3.5-turbo
,,,,0,2,0,synthetic_52,YAHOOA2,prompter-gpt-3.5-turbo
,,,,0,3,0,synthetic_53,YAHOOA2,prompter-gpt-3.5-turbo
,,,,1,3,0,synthetic_47,YAHOOA2,prompter-gpt-3.5-turbo
,,,,0,1,0,synthetic_90,YAHOOA2,prompter-gpt-3.5-turbo
,,,,0,1,0,synthetic_84,YAHOOA2,prompter-gpt-3.5-turbo
,,,,3,3,0,synthetic_92,YAHOOA2,prompter-gpt-3.5-turbo
,,,,0,3,0,synthetic_86,YAHOOA2,prompter-gpt-3.5-turbo
,,,,0,1,0,synthetic_51,YAHOOA2,prompter-gpt-3.5-turbo
,,,,0,1,0,synthetic_45,YAHOOA2,prompter-gpt-3.5-turbo
,,,,0,2,0,synthetic_79,YAHOOA2,prompter-gpt-3.5-turbo
,,,,1,0,1,synthetic_78,YAHOOA2,prompter-gpt-3.5-turbo
,,,,0,2,0,synthetic_100,YAHOOA2,prompter-gpt-3.5-turbo
,,,,0,3,0,synthetic_44,YAHOOA2,prompter-gpt-3.5-turbo
,,,,1,1,2,synthetic_50,YAHOOA2,prompter-gpt-3.5-turbo
,,,,1,1,0,synthetic_87,YAHOOA2,prompter-gpt-3.5-turbo
,,,,0,1,0,synthetic_93,YAHOOA2,prompter-gpt-3.5-turbo
,,,,0,2,0,synthetic_97,YAHOOA2,prompter-gpt-3.5-turbo
,,,,0,3,0,synthetic_83,YAHOOA2,prompter-gpt-3.5-turbo
,,,,0,3,0,synthetic_68,YAHOOA2,prompter-gpt-3.5-turbo
,,,,4,1,0,synthetic_54,YAHOOA2,prompter-gpt-3.5-turbo
,,,,1,2,0,synthetic_40,YAHOOA2,prompter-gpt-3.5-turbo
,,,,0,3,0,synthetic_41,YAHOOA2,prompter-gpt-3.5-turbo
,,,,0,2,0,synthetic_55,YAHOOA2,prompter-gpt-3.5-turbo
,,,,0,1,0,synthetic_69,YAHOOA2,prompter-gpt-3.5-turbo
,,,,0,2,0,synthetic_82,YAHOOA2,prompter-gpt-3.5-turbo
